,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
390,391,-111675.57692307692,TL201600000391,,-0.048752125352621,0.1466866880655288,0.0504600666463375,0.0367170516401529,-0.6648021349242419,0.0034467008418831,273,7957,1631.3440514469453,1082.0,4.8135901551053095,2372304.9683435326,1129,8216,3439.845659163987,3122.0,3.2494873848961685,1408748.1954569027,293.0,51255.0,44431.57142857143,46743.5,17.844550870491148,73584388.5923345,3505.0,6919.0,5020.880952380952,4783.0,-0.7668649823851474,796254.7903600466,0.0,1434.0,533.5952380952381,513.0,3.978630822665072,56009.75900116145,124.311631,-9.390991,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,392,-121448.30769230767,TL201600000392,,-0.1062137335538864,0.109165996313095,-0.0075688796738783,-0.0025259922258555,1.1858214972674652,0.0029948323641234,161,8933,1643.440514469453,1029.0,5.027783345505784,2692172.7956436053,1496,8745,3359.2057877813504,2998.0,3.1845613417416843,1621262.4091276838,293.0,50670.0,44499.5625,46973.0,24.99788784581828,49170200.53571428,3032.0,6334.0,4477.328125,4274.0,-0.8863826249714242,784662.2874503968,0.0,1082.0,532.328125,522.5,0.2098670063196586,40475.04935515873,124.227447,-9.274335,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,393,-37774.6,TL201600000393,,-0.0971391797065734,0.1349803507328033,0.0227994008843476,0.0165399266406893,0.590340587987761,0.0038221156927826,249,9699,1820.807073954984,1190.0,3.3122021230603984,2728322.182014314,1120,8791,3534.16077170418,3177.0,1.87783194857065,1523963.4772948865,293.0,50873.0,44207.875,46330.0,19.60102356023974,54484005.92063492,2974.0,6288.0,4377.328125,4132.0,-0.768587632754234,741114.890625,0.0,1170.0,554.796875,502.0,-0.2317032276942074,50384.51364087302,124.317188,-9.329623,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,394,-75896.36,TL201600000394,,-0.1197356507182121,0.1220526993274688,-0.009271508383487,-0.0106210992671549,0.6176991989002119,0.0041586222408193,273,8114,1674.4308681672026,1088.0,4.626574558931346,2598254.349237631,1148,8554,3331.7877813504824,2944.0,2.8000440769310257,1644514.825785707,33473.0,50910.0,44721.60655737705,46645.0,0.3024865589178471,22108519.675956286,3062.0,6273.0,4500.737704918033,4256.0,-0.773796693930406,665543.230054645,245.0,929.0,553.983606557377,508.0,-1.0560816729750018,39820.616393442615,124.358808,-9.348413,155,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,395,-60760.269230769234,TL201600000395,,-0.0150089599192142,0.1964523494243621,0.0838251328095793,0.0801031738519668,0.1797374113844689,0.0035355471071683,213,7999,1609.3826366559483,1022.0,4.213681510560809,2577904.6886007674,1549,8247,3500.823151125402,3197.0,2.006617493393714,1571687.6557203608,31226.0,50567.0,45001.48717948718,45041.0,4.15359899156406,13417333.414304992,3517.0,6844.0,5051.948717948718,4945.0,-0.6443871421968597,657650.2604588395,241.0,1002.0,519.3333333333334,464.0,0.0666674543182512,30070.80701754385,124.343638,-9.382401,42,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,396,-91633.03846153848,TL201600000396,,-0.0150089599192142,0.1964523494243621,0.0838251328095793,0.0801031738519668,0.1797374113844689,0.0035355471071683,213,7999,1609.3826366559483,1022.0,4.213681510560809,2577904.6886007674,1549,8247,3500.823151125402,3197.0,2.006617493393714,1571687.6557203608,31226.0,50567.0,45001.48717948718,45041.0,4.15359899156406,13417333.414304992,3517.0,6844.0,5051.948717948718,4945.0,-0.6443871421968597,657650.2604588395,241.0,1002.0,519.3333333333334,464.0,0.0666674543182512,30070.80701754385,124.334504,-9.413111,355,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,397,-86723.96153846153,TL201600000397,,-0.1197356507182121,0.1220526993274688,-0.009271508383487,-0.0106210992671549,0.6176991989002119,0.0041586222408193,273,8114,1674.4308681672026,1088.0,4.626574558931346,2598254.349237631,1148,8554,3331.7877813504824,2944.0,2.8000440769310257,1644514.825785707,33473.0,50910.0,44721.60655737705,46645.0,0.3024865589178471,22108519.675956286,3062.0,6273.0,4500.737704918033,4256.0,-0.773796693930406,665543.230054645,245.0,929.0,553.983606557377,508.0,-1.0560816729750018,39820.616393442615,124.340582,-9.363081,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,398,-38584.36,TL201600000398,,-0.01530740596354,0.1754781752824783,0.0925950524397194,0.0722460411489009,-0.7035789211597918,0.0035178284256999,262,10681,1724.1189710610931,1125.0,5.584159694897527,2575828.3503163573,1235,9327,3342.202572347267,3006.0,2.686101071863808,1618939.7814127165,32031.0,50190.0,44387.763636363634,46053.0,0.022632849274597,25444510.665319864,2898.0,5944.0,4230.163636363636,4245.0,-0.7372818849929534,627696.9912457912,282.0,958.0,596.0545454545454,550.0,-1.0453773688754937,35812.86734006735,124.376227,-9.271176,4,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,399,66772.64,TL201600000399,,0.0,1.1410177946090698,0.8654542615016302,0.9474022686481476,5.61944743485723,0.0970946382129023,233,8748,1673.710610932476,1196.0,6.521486071594599,2266516.8127580127,1304,8474,3093.24115755627,2821.0,4.641797151480955,1498755.0674618818,293.0,51390.0,44775.296875,46789.0,23.29883888427532,51247765.29141865,2912.0,6071.0,4210.0,3998.0,-0.7798068220186001,755492.8571428572,0.0,976.0,544.03125,534.0,-0.3768895952395974,39015.395833333336,124.3396029,-9.20573462,897,127,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,400,-3287.958333333333,TL201600000400,,0.0,1.1410177946090698,0.8654542615016302,0.9474022686481476,5.61944743485723,0.0970946382129023,233,8748,1673.710610932476,1196.0,6.521486071594599,2266516.8127580127,1304,8474,3093.24115755627,2821.0,4.641797151480955,1498755.0674618818,293.0,51390.0,44775.296875,46789.0,23.29883888427532,51247765.29141865,2912.0,6071.0,4210.0,3998.0,-0.7798068220186001,755492.8571428572,0.0,976.0,544.03125,534.0,-0.3768895952395974,39015.395833333336,124.34408,-9.229143,19,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,401,19022.125,TL201600000401,,0.0,1.1410177946090698,0.8654542615016302,0.9474022686481476,5.61944743485723,0.0970946382129023,233,8748,1673.710610932476,1196.0,6.521486071594599,2266516.8127580127,1304,8474,3093.24115755627,2821.0,4.641797151480955,1498755.0674618818,293.0,51390.0,44775.296875,46789.0,23.29883888427532,51247765.29141865,2912.0,6071.0,4210.0,3998.0,-0.7798068220186001,755492.8571428572,0.0,976.0,544.03125,534.0,-0.3768895952395974,39015.395833333336,124.344926,-9.216799,768,125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,402,40144.34615384616,TL201600000402,,0.0,1.1410177946090698,0.8654542615016302,0.9474022686481476,5.61944743485723,0.0970946382129023,233,8748,1673.710610932476,1196.0,6.521486071594599,2266516.8127580127,1304,8474,3093.24115755627,2821.0,4.641797151480955,1498755.0674618818,293.0,51390.0,44775.296875,46789.0,23.29883888427532,51247765.29141865,2912.0,6071.0,4210.0,3998.0,-0.7798068220186001,755492.8571428572,0.0,976.0,544.03125,534.0,-0.3768895952395974,39015.395833333336,124.353013,-9.20381,793,158,4,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,2,0,0,0,0,0
402,403,20459.0,TL201600000403,,0.0,1.1410177946090698,0.8654542615016302,0.9474022686481476,5.61944743485723,0.0970946382129023,233,8748,1673.710610932476,1196.0,6.521486071594599,2266516.8127580127,1304,8474,3093.24115755627,2821.0,4.641797151480955,1498755.0674618818,293.0,51390.0,44775.296875,46789.0,23.29883888427532,51247765.29141865,2912.0,6071.0,4210.0,3998.0,-0.7798068220186001,755492.8571428572,0.0,976.0,544.03125,534.0,-0.3768895952395974,39015.395833333336,124.350272,-9.206021,808,143,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,404,56941.391304347824,TL201600000404,,0.0,0.6149545311927795,0.3873516023159027,0.4194596260786056,3.1391386093526075,0.0239487564462993,92,9104,1843.118971061093,1125.0,2.3269316506319715,2792865.098703454,879,8825,3326.3987138263665,2991.0,1.4154621012126478,1784107.9566435018,35032.0,51376.0,44304.8524590164,45204.0,-0.1699093898130148,15167255.99453552,3177.0,6679.0,4585.688524590164,4466.0,-0.5488875255400045,745473.4513661205,269.0,882.0,597.327868852459,627.0,-1.163215644513094,32357.89071038252,124.3652902,-9.20681545,435,144,16,0,0,0,0,0,0,1,0,7,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,2,2,0,0,0,0,2
404,405,12653.04,TL201600000405,,0.0,1.1410177946090698,0.6264029319087664,0.5764867961406708,-0.955688854536418,0.1175204459814783,92,9104,1758.4147909967846,1191.0,3.9756932226670703,2532803.731053016,879,8825,3209.8199356913183,2906.0,2.646572057359232,1652400.8016631196,293.0,51390.0,44545.72,46164.0,26.73179315303144,33431909.47741935,2912.0,6679.0,4393.336,4371.0,-0.6569048160087969,780101.612,0.0,976.0,570.04,554.0,-0.7558119361545144,36194.82903225807,124.362989,-9.208817537,483,141,12,0,0,0,0,0,0,1,0,7,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,1,2,0,0,0,0,2
405,406,98483.26086956522,TL201600000406,,0.0,0.6149545311927795,0.3873516023159027,0.4194596260786056,3.1391386093526075,0.0239487564462993,92,9104,1843.118971061093,1125.0,2.3269316506319715,2792865.098703454,879,8825,3326.3987138263665,2991.0,1.4154621012126478,1784107.9566435018,35032.0,51376.0,44304.8524590164,45204.0,-0.1699093898130148,15167255.99453552,3177.0,6679.0,4585.688524590164,4466.0,-0.5488875255400045,745473.4513661205,269.0,882.0,597.327868852459,627.0,-1.163215644513094,32357.89071038252,124.379947,-9.203923,245,113,18,0,0,0,0,0,0,1,0,7,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,2,2,0,0,0,0,2
406,407,36874.28,TL201600000407,,-0.0005700991023331,0.1317103207111358,0.0374839551319989,0.0236077145673334,1.0038898724330716,0.0017044395448163,51,9388,1991.3472668810289,1296.0,1.627228068062082,3273503.5112747643,1059,9087,3487.479099678457,3222.0,1.3158521429053014,1928495.3213359609,293.0,49525.0,41966.52941176471,43792.5,21.53817136415665,66648814.19607843,3331.0,6614.0,4808.029411764706,4857.5,-0.8832920422234927,672024.3930481283,0.0,957.0,627.1176470588235,705.0,1.292031429454966,40276.167557932255,124.412725,-9.212561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,408,117.125,TL201600000408,,-0.0005700991023331,0.1317103207111358,0.0374839551319989,0.0236077145673334,1.0038898724330716,0.0017044395448163,51,9388,1991.3472668810289,1296.0,1.627228068062082,3273503.5112747643,1059,9087,3487.479099678457,3222.0,1.3158521429053014,1928495.3213359609,293.0,49525.0,41966.52941176471,43792.5,21.53817136415665,66648814.19607843,3331.0,6614.0,4808.029411764706,4857.5,-0.8832920422234927,672024.3930481283,0.0,957.0,627.1176470588235,705.0,1.292031429454966,40276.167557932255,124.417692,-9.221186,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,409,-106731.79166666669,TL201600000409,,-0.0794655680656433,0.0938352569937706,-0.0108598196529783,-0.0083104370860382,0.4769958217267058,0.0023992361819599,191,8817,1926.2218649517688,1248.0,2.158736238542791,3160217.005455865,1656,8909,3715.864951768489,3313.0,1.4666222981418435,1785625.9558966914,293.0,47484.0,41240.63636363636,43463.0,16.336224107684206,87747185.95771672,3814.0,7191.0,5289.840909090909,5233.5,-0.7470163532713374,702242.1834038054,0.0,797.0,605.9090909090909,693.0,1.800660490211578,40666.92177589852,124.44577,-9.289117,196,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,410,50300.0,TL201600000410,,0.0,0.7025057673454285,0.5204982757568359,0.5655443072319031,7.941808251910029,0.0313704328724562,442,8914,1782.9131832797427,1310.0,7.154398289625862,2192784.35050306,1273,8647,3307.006430868167,3045.0,5.218546854324894,1314727.0709262523,293.0,51125.0,44301.484375,47161.5,14.4742011776166,62825457.23784722,2864.0,6020.0,4146.5625,3919.0,-0.7731676779146088,750347.7420634921,0.0,1047.0,559.0625,481.5,-0.3060013998361155,53415.61507936508,124.335336,-9.247887,21,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,411,-97590.0,TL201600000411,,-0.0971391797065734,0.1349803507328033,0.0227994008843476,0.0165399266406893,0.590340587987761,0.0038221156927826,249,9699,1820.807073954984,1190.0,3.3122021230603984,2728322.182014314,1120,8791,3534.16077170418,3177.0,1.87783194857065,1523963.4772948865,293.0,50873.0,44207.875,46330.0,19.60102356023974,54484005.92063492,2974.0,6288.0,4377.328125,4132.0,-0.768587632754234,741114.890625,0.0,1170.0,554.796875,502.0,-0.2317032276942074,50384.51364087302,124.314614,-9.309336,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,412,59538.57692307692,TL201600000412,,0.0,0.7025057673454285,0.5204982757568359,0.5655443072319031,7.941808251910029,0.0313704328724562,442,8914,1782.9131832797427,1310.0,7.154398289625862,2192784.35050306,1273,8647,3307.006430868167,3045.0,5.218546854324894,1314727.0709262523,293.0,51125.0,44301.484375,47161.5,14.4742011776166,62825457.23784722,2864.0,6020.0,4146.5625,3919.0,-0.7731676779146088,750347.7420634921,0.0,1047.0,559.0625,481.5,-0.3060013998361155,53415.61507936508,124.351566,-9.245828,27,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,413,-39919.32,TL201600000413,,-0.0654031038284301,0.1666553169488906,0.0717820233354965,0.061666989699006,-0.4351910937403933,0.0051519945010829,193,9567,1678.411575562701,1129.0,5.892195216013332,2512864.404252671,1647,8497,3254.4147909967846,2982.0,3.6104685480257057,1481180.095135359,293.0,51593.0,44489.171875,46191.5,28.24439582239495,46314571.09697421,2929.0,6132.0,4252.640625,4036.0,-0.7489049791473557,746223.0910218254,0.0,900.0,563.828125,589.0,-0.6429292635214372,39716.84300595238,124.31066,-9.241273,33,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,414,12894.652173913044,TL201600000414,,0.0,0.7025057673454285,0.5204982757568359,0.5655443072319031,7.941808251910029,0.0313704328724562,442,8914,1782.9131832797427,1310.0,7.154398289625862,2192784.35050306,1273,8647,3307.006430868167,3045.0,5.218546854324894,1314727.0709262523,293.0,51125.0,44301.484375,47161.5,14.4742011776166,62825457.23784722,2864.0,6020.0,4146.5625,3919.0,-0.7731676779146088,750347.7420634921,0.0,1047.0,559.0625,481.5,-0.3060013998361155,53415.61507936508,124.358472,-9.268752,273,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,415,-88816.52,TL201600000415,,-0.0820136293768882,0.0834021940827369,-0.0048371289546291,-0.0035566547885537,0.1388712446394304,0.0020042616886318,194,8405,1838.3408360128617,1225.0,2.1540604649719484,2952898.070552848,1528,8365,3643.536977491962,3327.0,1.0519691015901405,1760490.5462088992,30929.0,49054.0,43609.0,45427.5,1.3592789322523957,18911676.372093026,3453.0,6743.0,4920.068181818182,4766.5,-0.7058451006471205,662425.3208245244,308.0,996.0,615.9772727272727,633.0,-0.7648194034930111,31857.8366807611,124.425902,-9.308923,243,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,416,-53487.91666666666,TL201600000416,,-0.0654031038284301,0.1666553169488906,0.0717820233354965,0.061666989699006,-0.4351910937403933,0.0051519945010829,193,9567,1678.411575562701,1129.0,5.892195216013332,2512864.404252671,1647,8497,3254.4147909967846,2982.0,3.6104685480257057,1481180.095135359,293.0,51593.0,44489.171875,46191.5,28.24439582239495,46314571.09697421,2929.0,6132.0,4252.640625,4036.0,-0.7489049791473557,746223.0910218254,0.0,900.0,563.828125,589.0,-0.6429292635214372,39716.84300595238,124.309814,-9.258765,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,417,-107411.4,TL201600000417,,-0.0654031038284301,0.1666553169488906,0.0717820233354965,0.061666989699006,-0.4351910937403933,0.0051519945010829,193,9567,1678.411575562701,1129.0,5.892195216013332,2512864.404252671,1647,8497,3254.4147909967846,2982.0,3.6104685480257057,1481180.095135359,293.0,51593.0,44489.171875,46191.5,28.24439582239495,46314571.09697421,2929.0,6132.0,4252.640625,4036.0,-0.7489049791473557,746223.0910218254,0.0,900.0,563.828125,589.0,-0.6429292635214372,39716.84300595238,124.310579,-9.267403,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,418,-125255.69230769233,TL201600000418,,-0.1149394810199737,0.1149352937936782,-0.0056377273285761,-0.0026613667141646,0.9141567482132772,0.0035282684015965,213,9985,1875.9003215434084,1177.0,4.223887403987711,3060334.0964837675,1641,10198,3545.299035369775,3195.0,3.3212010902052773,1791790.758676486,293.0,49807.0,44311.28125,45907.5,32.48527239468192,43071091.47519841,3673.0,7132.0,5215.578125,5034.0,-0.8801112694770814,835347.1049107143,0.0,903.0,550.203125,529.5,-0.3094461119915799,34487.65649801587,124.248644,-9.320935,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,419,-62563.28,TL201600000419,,-0.0132704023271799,0.1502698063850402,0.0672630920695761,0.0562101211398839,-0.8332606532742806,0.0026921471879725,224,10223,1923.324758842444,1034.0,2.7471212596130066,3940712.968385023,1957,10213,3874.16077170418,3472.0,2.482490448582878,2075466.4514884348,32090.0,48338.0,43830.02380952381,44574.5,2.604097510384153,13800398.804297328,3568.0,6942.0,5298.642857142857,5281.5,-0.2307168582254908,638201.5522648084,257.0,925.0,575.5714285714286,626.5,-1.3149871163397953,37066.49477351917,124.329847,-9.460371,305,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,420,-59405.64,TL201600000420,,0.0,0.1936436891555786,0.0965952736247951,0.0984786674380302,0.7389561048295148,0.0029292147137646,168,8332,1664.0289389067525,1009.0,3.623852942922829,2805794.7056114506,1589,8435,3563.1993569131832,3285.0,2.129758501121505,1676161.037547972,29144.0,47890.0,43233.6,43870.0,7.155902308166034,11132469.425641026,4165.0,7534.0,5851.7,5887.5,-0.3626689490034009,643380.5743589744,228.0,1043.0,594.5,598.5,1.0597165204632517,25212.871794871797,124.328159,-9.430936,69,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,421,-82129.65384615384,TL201600000421,,-0.0565804243087768,0.0993234515190124,0.0215145219117403,0.0145601741969585,-0.1043398082028788,0.0018840766540696,261,10665,1967.0868167202573,1030.0,2.421995416067099,4067579.9375998345,1804,10626,3795.836012861736,3413.0,2.66704197740794,2120817.853666632,293.0,50519.0,42527.66129032258,44703.5,19.87156960371897,70942151.80142781,4307.0,7706.0,5940.612903225807,5920.0,-0.7502570430465405,764920.5034373347,0.0,1007.0,543.6612903225806,597.5,0.0336491014492916,45457.21126388153,124.307901,-9.463554,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,422,-22521.76923076923,TL201600000422,,-0.07806396484375,0.1019365414977073,-0.0095176618585052,-0.0154994763433933,1.3061268747716444,0.0023782449550584,201,9497,2126.67845659164,1294.0,1.3920501481749843,4563404.780147288,2194,9584,4260.176848874598,3896.0,1.775737282125058,1943039.3847526195,36332.0,48166.0,43603.85,44243.5,0.1487328417894322,10892854.239473684,2855.0,5921.0,4461.85,4556.0,-0.9699147571918793,848756.7657894738,276.0,826.0,587.0,616.5,-1.34419853372207,28954.0,126.166572,-8.812476,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,423,63454.54166666666,TL201600000423,,-0.0880954563617706,0.0603637471795082,-0.0128976338116141,-0.0101280828239396,-0.8056578692465024,0.0020633508229269,112,9274,2565.106109324759,1807.0,0.2461180953121333,5148520.727414168,2147,9189,4509.614147909968,4269.0,0.431439219084492,2330734.9087024163,33993.0,45213.0,41846.7,41876.5,2.95731723139052,7164724.010526315,3793.0,6964.0,5473.3,5589.5,-0.9690331240223702,917813.905263158,223.0,885.0,675.95,712.5,4.5027504639101625,23510.05,126.180789,-8.773402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,424,-33923.0,TL201600000424,,-0.0618009604513645,0.0875400453805923,-0.0006031108544751,-0.0043888083600904,1.0603426013557709,0.0015822959116934,216,9656,2202.3922829581998,1360.0,1.440806476228789,4232896.032714449,2272,9333,4095.652733118971,3746.0,1.7662783487187692,1891206.6467586348,17715.0,49856.0,43363.85,44771.5,12.612172504291614,44226218.87105263,2609.0,5658.0,4207.15,4272.5,-0.9723154354627545,839817.7131578948,284.0,1644.0,631.6,622.5,9.146763537764784,78524.77894736842,126.228861,-8.888321,600,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,425,-82737.23076923077,TL201600000425,,-0.1046323180198669,0.1496099829673767,-0.0120274435806398,-0.023529621772468,2.8838087096288927,0.0042514571475312,240,9929,2320.6334405144694,1781.0,2.32457499007866,3493965.5813297373,2127,9780,4146.713826366559,3934.0,2.874447571708502,1666130.7468727313,41806.0,46487.0,44637.95,44795.5,-0.2193985179450659,1808773.6289473688,4010.0,6990.0,5630.9,5679.5,-1.053579698608035,821377.4631578948,221.0,771.0,540.6,557.0,-0.5619280727296325,23632.77894736842,126.340257,-8.684326,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,426,-8036.208333333333,TL201600000426,,-0.0887866094708442,0.1079949960112571,-0.0177840172934035,-0.0295404437929391,0.4340036362887929,0.0034305866931048,182,9463,2104.35691318328,1125.0,1.267065610460751,4598348.133492378,2151,9381,4066.009646302251,3676.0,1.640923755567841,2102241.854745358,34268.0,47141.0,43642.3,45347.5,0.9209700458345588,13879169.8,3005.0,5995.0,4583.6,4605.5,-1.062521018614485,842909.7263157896,271.0,902.0,568.55,520.5,-1.398980264274118,35689.83947368421,126.358229,-8.796841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
